Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_10MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 50000
Time(s)	Stress(Pa)	Strain	Note
3.034517e-03	1096970.08	0.01	Point_003013
3.035636e-03	1096968.97	0.01	Point_003014
3.036754e-03	1096967.85	0.01	Point_003015
3.037873e-03	1096966.74	0.01	Point_003016
3.038993e-03	1096965.62	0.01	Point_003017
3.040113e-03	1096964.50	0.01	Point_003018
3.041233e-03	1096963.39	0.01	Point_003019
3.042353e-03	1096962.27	0.01	Point_003020
3.043475e-03	1096961.15	0.01	Point_003021
3.044596e-03	1096960.03	0.01	Point_003022
3.045718e-03	1096958.92	0.01	Point_003023
3.046840e-03	1096957.80	0.01	Point_003024
3.047963e-03	1096956.68	0.01	Point_003025
3.049086e-03	1096955.56	0.01	Point_003026
3.050210e-03	1096954.44	0.01	Point_003027
3.051334e-03	1096953.32	0.01	Point_003028
3.052458e-03	1096952.20	0.01	Point_003029
3.053583e-03	1096951.07	0.01	Point_003030
3.054708e-03	1096949.95	0.01	Point_003031
3.055834e-03	1096948.83	0.01	Point_003032
3.056960e-03	1096947.71	0.01	Point_003033
3.058086e-03	1096946.59	0.01	Point_003034
3.059213e-03	1096945.46	0.01	Point_003035
3.060340e-03	1096944.34	0.01	Point_003036
3.061468e-03	1096943.21	0.01	Point_003037
3.062596e-03	1096942.09	0.01	Point_003038
3.063725e-03	1096940.96	0.01	Point_003039
3.064854e-03	1096939.84	0.01	Point_003040
3.065983e-03	1096938.71	0.01	Point_003041
3.067113e-03	1096937.59	0.01	Point_003042
3.068243e-03	1096936.46	0.01	Point_003043
3.069374e-03	1096935.33	0.01	Point_003044
3.070505e-03	1096934.20	0.01	Point_003045
3.071636e-03	1096933.08	0.01	Point_003046
3.072768e-03	1096931.95	0.01	Point_003047
3.073900e-03	1096930.82	0.01	Point_003048
3.075033e-03	1096929.69	0.01	Point_003049
3.076166e-03	1096928.56	0.01	Point_003050
3.077299e-03	1096927.43	0.01	Point_003051
3.078433e-03	1096926.30	0.01	Point_003052
3.079568e-03	1096925.17	0.01	Point_003053
3.080703e-03	1096924.04	0.01	Point_003054
3.081838e-03	1096922.91	0.01	Point_003055
3.082973e-03	1096921.77	0.01	Point_003056
3.084109e-03	1096920.64	0.01	Point_003057
3.085246e-03	1096919.51	0.01	Point_003058
3.086383e-03	1096918.38	0.01	Point_003059
3.087520e-03	1096917.24	0.01	Point_003060
3.088658e-03	1096916.11	0.01	Point_003061
3.089796e-03	1096914.97	0.01	Point_003062
3.090934e-03	1096913.84	0.01	Point_003063
3.092073e-03	1096912.70	0.01	Point_003064
3.093213e-03	1096911.57	0.01	Point_003065
3.094353e-03	1096910.43	0.01	Point_003066
3.095493e-03	1096909.29	0.01	Point_003067
3.096634e-03	1096908.16	0.01	Point_003068
3.097775e-03	1096907.02	0.01	Point_003069
3.098916e-03	1096905.88	0.01	Point_003070
3.100058e-03	1096904.74	0.01	Point_003071
3.101200e-03	1096903.60	0.01	Point_003072
3.102343e-03	1096902.46	0.01	Point_003073
3.103486e-03	1096901.32	0.01	Point_003074
3.104630e-03	1096900.18	0.01	Point_003075
3.105774e-03	1096899.04	0.01	Point_003076
3.106918e-03	1096897.90	0.01	Point_003077
3.108063e-03	1096896.76	0.01	Point_003078
3.109209e-03	1096895.62	0.01	Point_003079
3.110354e-03	1096894.48	0.01	Point_003080
3.111500e-03	1096893.34	0.01	Point_003081
3.112647e-03	1096892.19	0.01	Point_003082
3.113794e-03	1096891.05	0.01	Point_003083
3.114941e-03	1096889.91	0.01	Point_003084
3.116089e-03	1096888.76	0.01	Point_003085
3.117237e-03	1096887.62	0.01	Point_003086
3.118386e-03	1096886.47	0.01	Point_003087
3.119535e-03	1096885.33	0.01	Point_003088
3.120685e-03	1096884.18	0.01	Point_003089
3.121835e-03	1096883.03	0.01	Point_003090
3.122985e-03	1096881.89	0.01	Point_003091
3.124136e-03	1096880.74	0.01	Point_003092
3.125287e-03	1096879.59	0.01	Point_003093
3.126439e-03	1096878.44	0.01	Point_003094
3.127591e-03	1096877.30	0.01	Point_003095
3.128743e-03	1096876.15	0.01	Point_003096
3.129896e-03	1096875.00	0.01	Point_003097
3.131049e-03	1096873.85	0.01	Point_003098
3.132203e-03	1096872.70	0.01	Point_003099
3.133357e-03	1096871.55	0.01	Point_003100
3.134512e-03	1096870.40	0.01	Point_003101
3.135667e-03	1096869.24	0.01	Point_003102
3.136822e-03	1096868.09	0.01	Point_003103
3.137978e-03	1096866.94	0.01	Point_003104
3.139135e-03	1096865.79	0.01	Point_003105
3.140291e-03	1096864.63	0.01	Point_003106
3.141448e-03	1096863.48	0.01	Point_003107
3.142606e-03	1096862.33	0.01	Point_003108
3.143764e-03	1096861.17	0.01	Point_003109
3.144923e-03	1096860.02	0.01	Point_003110
3.146081e-03	1096858.86	0.01	Point_003111
3.147241e-03	1096857.71	0.01	Point_003112
3.148400e-03	1096856.55	0.01	Point_003113
3.149561e-03	1096855.39	0.01	Point_003114
3.150721e-03	1096854.24	0.01	Point_003115
3.151882e-03	1096853.08	0.01	Point_003116
3.153044e-03	1096851.92	0.01	Point_003117
3.154205e-03	1096850.76	0.01	Point_003118
3.155368e-03	1096849.61	0.01	Point_003119
3.156530e-03	1096848.45	0.01	Point_003120
3.157694e-03	1096847.29	0.01	Point_003121
3.158857e-03	1096846.13	0.01	Point_003122
3.160021e-03	1096844.97	0.01	Point_003123
3.161186e-03	1096843.81	0.01	Point_003124
3.162350e-03	1096842.64	0.01	Point_003125
3.163516e-03	1096841.48	0.01	Point_003126
3.164681e-03	1096840.32	0.01	Point_003127
3.165848e-03	1096839.16	0.01	Point_003128
3.167014e-03	1096838.00	0.01	Point_003129
3.168181e-03	1096836.83	0.01	Point_003130
3.169349e-03	1096835.67	0.01	Point_003131
3.170517e-03	1096834.50	0.01	Point_003132
3.171685e-03	1096833.34	0.01	Point_003133
3.172854e-03	1096832.17	0.01	Point_003134
3.174023e-03	1096831.01	0.01	Point_003135
3.175192e-03	1096829.84	0.01	Point_003136
3.176362e-03	1096828.68	0.01	Point_003137
3.177533e-03	1096827.51	0.01	Point_003138
3.178704e-03	1096826.34	0.01	Point_003139
3.179875e-03	1096825.18	0.01	Point_003140
3.181047e-03	1096824.01	0.01	Point_003141
3.182219e-03	1096822.84	0.01	Point_003142
3.183392e-03	1096821.67	0.01	Point_003143
3.184565e-03	1096820.50	0.01	Point_003144
3.185738e-03	1096819.33	0.01	Point_003145
3.186912e-03	1096818.16	0.01	Point_003146
3.188086e-03	1096816.99	0.01	Point_003147
3.189261e-03	1096815.82	0.01	Point_003148
3.190436e-03	1096814.65	0.01	Point_003149
3.191612e-03	1096813.48	0.01	Point_003150
3.192788e-03	1096812.30	0.01	Point_003151
3.193965e-03	1096811.13	0.01	Point_003152
3.195141e-03	1096809.96	0.01	Point_003153
3.196319e-03	1096808.78	0.01	Point_003154
3.197497e-03	1096807.61	0.01	Point_003155
3.198675e-03	1096806.44	0.01	Point_003156
3.199854e-03	1096805.26	0.01	Point_003157
3.201033e-03	1096804.09	0.01	Point_003158
3.202212e-03	1096802.91	0.01	Point_003159
3.203392e-03	1096801.73	0.01	Point_003160
3.204573e-03	1096800.56	0.01	Point_003161
3.205753e-03	1096799.38	0.01	Point_003162
3.206935e-03	1096798.20	0.01	Point_003163
3.208116e-03	1096797.02	0.01	Point_003164
3.209299e-03	1096795.85	0.01	Point_003165
3.210481e-03	1096794.67	0.01	Point_003166
3.211664e-03	1096793.49	0.01	Point_003167
3.212848e-03	1096792.31	0.01	Point_003168
3.214032e-03	1096791.13	0.01	Point_003169
3.215216e-03	1096789.95	0.01	Point_003170
3.216401e-03	1096788.77	0.01	Point_003171
3.217586e-03	1096787.58	0.01	Point_003172
3.218772e-03	1096786.40	0.01	Point_003173
3.219958e-03	1096785.22	0.01	Point_003174
3.221144e-03	1096784.04	0.01	Point_003175
3.222331e-03	1096782.86	0.01	Point_003176
3.223518e-03	1096781.67	0.01	Point_003177
3.224706e-03	1096780.49	0.01	Point_003178
3.225895e-03	1096779.30	0.01	Point_003179
3.227083e-03	1096778.12	0.01	Point_003180
3.228272e-03	1096776.93	0.01	Point_003181
3.229462e-03	1096775.75	0.01	Point_003182
3.230652e-03	1096774.56	0.01	Point_003183
3.231843e-03	1096773.37	0.01	Point_003184
3.233033e-03	1096772.19	0.01	Point_003185
3.234225e-03	1096771.00	0.01	Point_003186
3.235417e-03	1096769.81	0.01	Point_003187
3.236609e-03	1096768.62	0.01	Point_003188
3.237801e-03	1096767.43	0.01	Point_003189
3.238994e-03	1096766.25	0.01	Point_003190
3.240188e-03	1096765.06	0.01	Point_003191
3.241382e-03	1096763.87	0.01	Point_003192
3.242576e-03	1096762.68	0.01	Point_003193
3.243771e-03	1096761.48	0.01	Point_003194
3.244967e-03	1096760.29	0.01	Point_003195
3.246162e-03	1096759.10	0.01	Point_003196
3.247358e-03	1096757.91	0.01	Point_003197
3.248555e-03	1096756.72	0.01	Point_003198
3.249752e-03	1096755.52	0.01	Point_003199
3.250950e-03	1096754.33	0.01	Point_003200
3.252148e-03	1096753.13	0.01	Point_003201
3.253346e-03	1096751.94	0.01	Point_003202
3.254545e-03	1096750.75	0.01	Point_003203
3.255744e-03	1096749.55	0.01	Point_003204
3.256944e-03	1096748.35	0.01	Point_003205
3.258144e-03	1096747.16	0.01	Point_003206
3.259344e-03	1096745.96	0.01	Point_003207
3.260546e-03	1096744.76	0.01	Point_003208
3.261747e-03	1096743.57	0.01	Point_003209
3.262949e-03	1096742.37	0.01	Point_003210
3.264151e-03	1096741.17	0.01	Point_003211
3.265354e-03	1096739.97	0.01	Point_003212
3.266557e-03	1096738.77	0.01	Point_003213
3.267761e-03	1096737.57	0.01	Point_003214
3.268965e-03	1096736.37	0.01	Point_003215
3.270170e-03	1096735.17	0.01	Point_003216
3.271375e-03	1096733.97	0.01	Point_003217
3.272580e-03	1096732.77	0.01	Point_003218
3.273786e-03	1096731.57	0.01	Point_003219
3.274992e-03	1096730.36	0.01	Point_003220
3.276199e-03	1096729.16	0.01	Point_003221
3.277406e-03	1096727.96	0.01	Point_003222
3.278614e-03	1096726.75	0.01	Point_003223
3.279822e-03	1096725.55	0.01	Point_003224
3.281031e-03	1096724.35	0.01	Point_003225
3.282240e-03	1096723.14	0.01	Point_003226
3.283449e-03	1096721.94	0.01	Point_003227
3.284659e-03	1096720.73	0.01	Point_003228
3.285870e-03	1096719.52	0.01	Point_003229
3.287080e-03	1096718.32	0.01	Point_003230
3.288292e-03	1096717.11	0.01	Point_003231
3.289503e-03	1096715.90	0.01	Point_003232
3.290716e-03	1096714.69	0.01	Point_003233
3.291928e-03	1096713.48	0.01	Point_003234
3.293141e-03	1096712.28	0.01	Point_003235
3.294355e-03	1096711.07	0.01	Point_003236
3.295569e-03	1096709.86	0.01	Point_003237
3.296783e-03	1096708.65	0.01	Point_003238
3.297998e-03	1096707.43	0.01	Point_003239
3.299213e-03	1096706.22	0.01	Point_003240
3.300429e-03	1096705.01	0.01	Point_003241
3.301645e-03	1096703.80	0.01	Point_003242
3.302862e-03	1096702.59	0.01	Point_003243
3.304079e-03	1096701.37	0.01	Point_003244
3.305296e-03	1096700.16	0.01	Point_003245
3.306514e-03	1096698.95	0.01	Point_003246
3.307733e-03	1096697.73	0.01	Point_003247
3.308951e-03	1096696.52	0.01	Point_003248
3.310171e-03	1096695.30	0.01	Point_003249
3.311391e-03	1096694.09	0.01	Point_003250
3.312611e-03	1096692.87	0.01	Point_003251
3.313831e-03	1096691.65	0.01	Point_003252
3.315052e-03	1096690.44	0.01	Point_003253
3.316274e-03	1096689.22	0.01	Point_003254
3.317496e-03	1096688.00	0.01	Point_003255
3.318719e-03	1096686.78	0.01	Point_003256
3.319941e-03	1096685.56	0.01	Point_003257
3.321165e-03	1096684.34	0.01	Point_003258
3.322389e-03	1096683.12	0.01	Point_003259
3.323613e-03	1096681.90	0.01	Point_003260
3.324838e-03	1096680.68	0.01	Point_003261
3.326063e-03	1096679.46	0.01	Point_003262
3.327288e-03	1096678.24	0.01	Point_003263
3.328514e-03	1096677.02	0.01	Point_003264
3.329741e-03	1096675.80	0.01	Point_003265
3.330968e-03	1096674.57	0.01	Point_003266
3.332195e-03	1096673.35	0.01	Point_003267
3.333423e-03	1096672.13	0.01	Point_003268
3.334652e-03	1096670.90	0.01	Point_003269
3.335880e-03	1096669.68	0.01	Point_003270
3.337110e-03	1096668.45	0.01	Point_003271
3.338339e-03	1096667.23	0.01	Point_003272
3.339569e-03	1096666.00	0.01	Point_003273
3.340800e-03	1096664.77	0.01	Point_003274
3.342031e-03	1096663.55	0.01	Point_003275
3.343263e-03	1096662.32	0.01	Point_003276
3.344495e-03	1096661.09	0.01	Point_003277
3.345727e-03	1096659.86	0.01	Point_003278
3.346960e-03	1096658.64	0.01	Point_003279
3.348193e-03	1096657.41	0.01	Point_003280
3.349427e-03	1096656.18	0.01	Point_003281
3.350661e-03	1096654.95	0.01	Point_003282
3.351896e-03	1096653.72	0.01	Point_003283
3.353131e-03	1096652.48	0.01	Point_003284
3.354367e-03	1096651.25	0.01	Point_003285
3.355603e-03	1096650.02	0.01	Point_003286
3.356839e-03	1096648.79	0.01	Point_003287
3.358076e-03	1096647.56	0.01	Point_003288
3.359313e-03	1096646.32	0.01	Point_003289
3.360551e-03	1096645.09	0.01	Point_003290
3.361790e-03	1096643.85	0.01	Point_003291
3.363028e-03	1096642.62	0.01	Point_003292
3.364268e-03	1096641.39	0.01	Point_003293
3.365507e-03	1096640.15	0.01	Point_003294
3.366747e-03	1096638.91	0.01	Point_003295
3.367988e-03	1096637.68	0.01	Point_003296
3.369229e-03	1096636.44	0.01	Point_003297
3.370471e-03	1096635.20	0.01	Point_003298
3.371713e-03	1096633.97	0.01	Point_003299
3.372955e-03	1096632.73	0.01	Point_003300
3.374198e-03	1096631.49	0.01	Point_003301
3.375441e-03	1096630.25	0.01	Point_003302
3.376685e-03	1096629.01	0.01	Point_003303
3.377929e-03	1096627.77	0.01	Point_003304
3.379174e-03	1096626.53	0.01	Point_003305
3.380419e-03	1096625.29	0.01	Point_003306
3.381665e-03	1096624.05	0.01	Point_003307
3.382911e-03	1096622.80	0.01	Point_003308
3.384158e-03	1096621.56	0.01	Point_003309
3.385405e-03	1096620.32	0.01	Point_003310
3.386652e-03	1096619.08	0.01	Point_003311
3.387900e-03	1096617.83	0.01	Point_003312
3.389149e-03	1096616.59	0.01	Point_003313
3.390397e-03	1096615.34	0.01	Point_003314
3.391647e-03	1096614.10	0.01	Point_003315
3.392896e-03	1096612.85	0.01	Point_003316
3.394147e-03	1096611.61	0.01	Point_003317
3.395397e-03	1096610.36	0.01	Point_003318
3.396649e-03	1096609.11	0.01	Point_003319
3.397900e-03	1096607.87	0.01	Point_003320
3.399152e-03	1096606.62	0.01	Point_003321
3.400405e-03	1096605.37	0.01	Point_003322
3.401658e-03	1096604.12	0.01	Point_003323
3.402911e-03	1096602.87	0.01	Point_003324
3.404165e-03	1096601.62	0.01	Point_003325
3.405420e-03	1096600.37	0.01	Point_003326
3.406675e-03	1096599.12	0.01	Point_003327
3.407930e-03	1096597.87	0.01	Point_003328
3.409186e-03	1096596.62	0.01	Point_003329
3.410442e-03	1096595.37	0.01	Point_003330
3.411699e-03	1096594.11	0.01	Point_003331
3.412956e-03	1096592.86	0.01	Point_003332
3.414213e-03	1096591.61	0.01	Point_003333
3.415472e-03	1096590.35	0.01	Point_003334
3.416730e-03	1096589.10	0.01	Point_003335
3.417989e-03	1096587.85	0.01	Point_003336
3.419249e-03	1096586.59	0.01	Point_003337
3.420509e-03	1096585.33	0.01	Point_003338
3.421769e-03	1096584.08	0.01	Point_003339
3.423030e-03	1096582.82	0.01	Point_003340
3.424291e-03	1096581.56	0.01	Point_003341
3.425553e-03	1096580.31	0.01	Point_003342
3.426815e-03	1096579.05	0.01	Point_003343
3.428078e-03	1096577.79	0.01	Point_003344
3.429341e-03	1096576.53	0.01	Point_003345
3.430605e-03	1096575.27	0.01	Point_003346
3.431869e-03	1096574.01	0.01	Point_003347
3.433134e-03	1096572.75	0.01	Point_003348
3.434399e-03	1096571.49	0.01	Point_003349
3.435664e-03	1096570.23	0.01	Point_003350
3.436930e-03	1096568.97	0.01	Point_003351
3.438197e-03	1096567.71	0.01	Point_003352
3.439464e-03	1096566.44	0.01	Point_003353
3.440731e-03	1096565.18	0.01	Point_003354
3.441999e-03	1096563.92	0.01	Point_003355
3.443267e-03	1096562.65	0.01	Point_003356
3.444536e-03	1096561.39	0.01	Point_003357
3.445805e-03	1096560.12	0.01	Point_003358
3.447075e-03	1096558.86	0.01	Point_003359
3.448345e-03	1096557.59	0.01	Point_003360
3.449616e-03	1096556.33	0.01	Point_003361
3.450887e-03	1096555.06	0.01	Point_003362
3.452159e-03	1096553.79	0.01	Point_003363
3.453431e-03	1096552.53	0.01	Point_003364
3.454703e-03	1096551.26	0.01	Point_003365
3.455976e-03	1096549.99	0.01	Point_003366
3.457250e-03	1096548.72	0.01	Point_003367
3.458524e-03	1096547.45	0.01	Point_003368
3.459798e-03	1096546.18	0.01	Point_003369
3.461073e-03	1096544.91	0.01	Point_003370
3.462349e-03	1096543.64	0.01	Point_003371
3.463624e-03	1096542.37	0.01	Point_003372
3.464901e-03	1096541.10	0.01	Point_003373
3.466177e-03	1096539.82	0.01	Point_003374
3.467455e-03	1096538.55	0.01	Point_003375
3.468732e-03	1096537.28	0.01	Point_003376
3.470011e-03	1096536.00	0.01	Point_003377
3.471289e-03	1096534.73	0.01	Point_003378
3.472568e-03	1096533.45	0.01	Point_003379
3.473848e-03	1096532.18	0.01	Point_003380
3.475128e-03	1096530.90	0.01	Point_003381
3.476409e-03	1096529.63	0.01	Point_003382
3.477690e-03	1096528.35	0.01	Point_003383
3.478971e-03	1096527.07	0.01	Point_003384
3.480253e-03	1096525.80	0.01	Point_003385
3.481536e-03	1096524.52	0.01	Point_003386
3.482818e-03	1096523.24	0.01	Point_003387
3.484102e-03	1096521.96	0.01	Point_003388
3.485386e-03	1096520.68	0.01	Point_003389
3.486670e-03	1096519.40	0.01	Point_003390
3.487955e-03	1096518.12	0.01	Point_003391
3.489240e-03	1096516.84	0.01	Point_003392
3.490526e-03	1096515.56	0.01	Point_003393
3.491812e-03	1096514.28	0.01	Point_003394
3.493099e-03	1096513.00	0.01	Point_003395
3.494386e-03	1096511.71	0.01	Point_003396
3.495674e-03	1096510.43	0.01	Point_003397
3.496962e-03	1096509.15	0.01	Point_003398
3.498250e-03	1096507.86	0.01	Point_003399
3.499539e-03	1096506.58	0.01	Point_003400
3.500829e-03	1096505.29	0.01	Point_003401
3.502119e-03	1096504.01	0.01	Point_003402
3.503409e-03	1096502.72	0.01	Point_003403
3.504700e-03	1096501.43	0.01	Point_003404
3.505992e-03	1096500.15	0.01	Point_003405
3.507284e-03	1096498.86	0.01	Point_003406
3.508576e-03	1096497.57	0.01	Point_003407
3.509869e-03	1096496.28	0.01	Point_003408
3.511162e-03	1096494.99	0.01	Point_003409
3.512456e-03	1096493.71	0.01	Point_003410
3.513750e-03	1096492.42	0.01	Point_003411
3.515045e-03	1096491.13	0.01	Point_003412
3.516340e-03	1096489.83	0.01	Point_003413
3.517636e-03	1096488.54	0.01	Point_003414
3.518932e-03	1096487.25	0.01	Point_003415
3.520229e-03	1096485.96	0.01	Point_003416
3.521526e-03	1096484.67	0.01	Point_003417
3.522824e-03	1096483.37	0.01	Point_003418
3.524122e-03	1096482.08	0.01	Point_003419
3.525421e-03	1096480.79	0.01	Point_003420
3.526720e-03	1096479.49	0.01	Point_003421
3.528019e-03	1096478.20	0.01	Point_003422
3.529319e-03	1096476.90	0.01	Point_003423
3.530620e-03	1096475.61	0.01	Point_003424
3.531921e-03	1096474.31	0.01	Point_003425
3.533222e-03	1096473.01	0.01	Point_003426
3.534524e-03	1096471.71	0.01	Point_003427
3.535827e-03	1096470.42	0.01	Point_003428
3.537130e-03	1096469.12	0.01	Point_003429
3.538433e-03	1096467.82	0.01	Point_003430
3.539737e-03	1096466.52	0.01	Point_003431
3.541041e-03	1096465.22	0.01	Point_003432
3.542346e-03	1096463.92	0.01	Point_003433
3.543651e-03	1096462.62	0.01	Point_003434
3.544957e-03	1096461.32	0.01	Point_003435
3.546263e-03	1096460.02	0.01	Point_003436
3.547570e-03	1096458.71	0.01	Point_003437
3.548877e-03	1096457.41	0.01	Point_003438
3.550185e-03	1096456.11	0.01	Point_003439
3.551493e-03	1096454.81	0.01	Point_003440
3.552802e-03	1096453.50	0.01	Point_003441
3.554111e-03	1096452.20	0.01	Point_003442
3.555421e-03	1096450.89	0.01	Point_003443
3.556731e-03	1096449.59	0.01	Point_003444
3.558042e-03	1096448.28	0.01	Point_003445
3.559353e-03	1096446.97	0.01	Point_003446
3.560664e-03	1096445.67	0.01	Point_003447
3.561976e-03	1096444.36	0.01	Point_003448
3.563289e-03	1096443.05	0.01	Point_003449
3.564602e-03	1096441.74	0.01	Point_003450
3.565915e-03	1096440.43	0.01	Point_003451
3.567229e-03	1096439.13	0.01	Point_003452
3.568544e-03	1096437.82	0.01	Point_003453
3.569859e-03	1096436.51	0.01	Point_003454
3.571174e-03	1096435.19	0.01	Point_003455
3.572490e-03	1096433.88	0.01	Point_003456
3.573807e-03	1096432.57	0.01	Point_003457
3.575124e-03	1096431.26	0.01	Point_003458
3.576441e-03	1096429.95	0.01	Point_003459
3.577759e-03	1096428.63	0.01	Point_003460
3.579077e-03	1096427.32	0.01	Point_003461
3.580396e-03	1096426.01	0.01	Point_003462
3.581715e-03	1096424.69	0.01	Point_003463
3.583035e-03	1096423.38	0.01	Point_003464
3.584356e-03	1096422.06	0.01	Point_003465
3.585676e-03	1096420.74	0.01	Point_003466
3.586998e-03	1096419.43	0.01	Point_003467
3.588319e-03	1096418.11	0.01	Point_003468
3.589642e-03	1096416.79	0.01	Point_003469
3.590964e-03	1096415.48	0.01	Point_003470
3.592288e-03	1096414.16	0.01	Point_003471
3.593611e-03	1096412.84	0.01	Point_003472
3.594936e-03	1096411.52	0.01	Point_003473
3.596260e-03	1096410.20	0.01	Point_003474
3.597585e-03	1096408.88	0.01	Point_003475
3.598911e-03	1096407.56	0.01	Point_003476
3.600237e-03	1096406.24	0.01	Point_003477
3.601564e-03	1096404.91	0.01	Point_003478
3.602891e-03	1096403.59	0.01	Point_003479
3.604219e-03	1096402.27	0.01	Point_003480
3.605547e-03	1096400.95	0.01	Point_003481
3.606875e-03	1096399.62	0.01	Point_003482
3.608205e-03	1096398.30	0.01	Point_003483
3.609534e-03	1096396.97	0.01	Point_003484
3.610864e-03	1096395.65	0.01	Point_003485
3.612195e-03	1096394.32	0.01	Point_003486
3.613526e-03	1096393.00	0.01	Point_003487
3.614857e-03	1096391.67	0.01	Point_003488
3.616189e-03	1096390.34	0.01	Point_003489
3.617522e-03	1096389.01	0.01	Point_003490
3.618855e-03	1096387.69	0.01	Point_003491
3.620188e-03	1096386.36	0.01	Point_003492
3.621522e-03	1096385.03	0.01	Point_003493
3.622857e-03	1096383.70	0.01	Point_003494
3.624192e-03	1096382.37	0.01	Point_003495
3.625527e-03	1096381.04	0.01	Point_003496
3.626863e-03	1096379.71	0.01	Point_003497
3.628200e-03	1096378.37	0.01	Point_003498
3.629537e-03	1096377.04	0.01	Point_003499
3.630874e-03	1096375.71	0.01	Point_003500
3.632212e-03	1096374.38	0.01	Point_003501
3.633551e-03	1096373.04	0.01	Point_003502
3.634889e-03	1096371.71	0.01	Point_003503
3.636229e-03	1096370.37	0.01	Point_003504
3.637569e-03	1096369.04	0.01	Point_003505
3.638909e-03	1096367.70	0.01	Point_003506
