Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_1MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 5000
Time(s)	Stress(Pa)	Strain	Note
5.532846e-01	675057.86	0.01	Point_001714
5.553272e-01	673884.48	0.01	Point_001715
5.573772e-01	672709.18	0.01	Point_001716
5.594349e-01	671531.95	0.01	Point_001717
5.615001e-01	670352.81	0.01	Point_001718
5.635730e-01	669171.77	0.01	Point_001719
5.656535e-01	667988.82	0.01	Point_001720
5.677417e-01	666803.98	0.01	Point_001721
5.698377e-01	665617.25	0.01	Point_001722
5.719413e-01	664428.64	0.01	Point_001723
5.740527e-01	663238.15	0.01	Point_001724
5.761719e-01	662045.79	0.01	Point_001725
5.782990e-01	660851.57	0.01	Point_001726
5.804339e-01	659655.49	0.01	Point_001727
5.825766e-01	658457.56	0.01	Point_001728
5.847273e-01	657257.79	0.01	Point_001729
5.868859e-01	656056.18	0.01	Point_001730
5.890525e-01	654852.74	0.01	Point_001731
5.912271e-01	653647.47	0.01	Point_001732
5.934097e-01	652440.39	0.01	Point_001733
5.956004e-01	651231.50	0.01	Point_001734
5.977992e-01	650020.80	0.01	Point_001735
6.000061e-01	648808.31	0.01	Point_001736
6.022211e-01	647594.04	0.01	Point_001737
6.044443e-01	646377.98	0.01	Point_001738
6.066757e-01	645160.14	0.01	Point_001739
6.089153e-01	643940.54	0.01	Point_001740
6.111632e-01	642719.18	0.01	Point_001741
6.134195e-01	641496.07	0.01	Point_001742
6.156840e-01	640271.22	0.01	Point_001743
6.179569e-01	639044.63	0.01	Point_001744
6.202382e-01	637816.31	0.01	Point_001745
6.225279e-01	636586.28	0.01	Point_001746
6.248261e-01	635354.53	0.01	Point_001747
6.271327e-01	634121.07	0.01	Point_001748
6.294479e-01	632885.92	0.01	Point_001749
6.317716e-01	631649.09	0.01	Point_001750
6.341039e-01	630410.57	0.01	Point_001751
6.364448e-01	629170.38	0.01	Point_001752
6.387944e-01	627928.53	0.01	Point_001753
6.411526e-01	626685.03	0.01	Point_001754
6.435195e-01	625439.88	0.01	Point_001755
6.458952e-01	624193.09	0.01	Point_001756
6.482796e-01	622944.68	0.01	Point_001757
6.506728e-01	621694.65	0.01	Point_001758
6.530749e-01	620443.00	0.01	Point_001759
6.554858e-01	619189.76	0.01	Point_001760
6.579057e-01	617934.92	0.01	Point_001761
6.603344e-01	616678.50	0.01	Point_001762
6.627722e-01	615420.51	0.01	Point_001763
6.652189e-01	614160.96	0.01	Point_001764
6.676747e-01	612899.84	0.01	Point_001765
6.701395e-01	611637.19	0.01	Point_001766
6.726135e-01	610372.99	0.01	Point_001767
6.750965e-01	609107.28	0.01	Point_001768
6.775888e-01	607840.04	0.01	Point_001769
6.800902e-01	606571.30	0.01	Point_001770
6.826009e-01	605301.06	0.01	Point_001771
6.851208e-01	604029.34	0.01	Point_001772
6.876500e-01	602756.14	0.01	Point_001773
6.901886e-01	601481.47	0.01	Point_001774
6.927366e-01	600205.35	0.01	Point_001775
6.952939e-01	598927.78	0.01	Point_001776
6.978607e-01	597648.78	0.01	Point_001777
7.004370e-01	596368.35	0.01	Point_001778
7.030228e-01	595086.51	0.01	Point_001779
7.056181e-01	593803.26	0.01	Point_001780
7.082230e-01	592518.62	0.01	Point_001781
7.108375e-01	591232.60	0.01	Point_001782
7.134617e-01	589945.21	0.01	Point_001783
7.160956e-01	588656.46	0.01	Point_001784
7.187392e-01	587366.35	0.01	Point_001785
7.213925e-01	586074.92	0.01	Point_001786
7.240557e-01	584782.15	0.01	Point_001787
7.267286e-01	583488.07	0.01	Point_001788
7.294115e-01	582192.69	0.01	Point_001789
7.321042e-01	580896.01	0.01	Point_001790
7.348069e-01	579598.05	0.01	Point_001791
7.375196e-01	578298.83	0.01	Point_001792
7.402423e-01	576998.34	0.01	Point_001793
7.429750e-01	575696.62	0.01	Point_001794
7.457178e-01	574393.65	0.01	Point_001795
7.484708e-01	573089.47	0.01	Point_001796
7.512339e-01	571784.08	0.01	Point_001797
7.540072e-01	570477.49	0.01	Point_001798
7.567907e-01	569169.71	0.01	Point_001799
7.595845e-01	567860.77	0.01	Point_001800
7.623887e-01	566550.66	0.01	Point_001801
7.652032e-01	565239.40	0.01	Point_001802
7.680280e-01	563927.01	0.01	Point_001803
7.708633e-01	562613.50	0.01	Point_001804
7.737091e-01	561298.88	0.01	Point_001805
7.765654e-01	559983.16	0.01	Point_001806
7.794322e-01	558666.36	0.01	Point_001807
7.823096e-01	557348.49	0.01	Point_001808
7.851977e-01	556029.55	0.01	Point_001809
7.880963e-01	554709.58	0.01	Point_001810
7.910057e-01	553388.57	0.01	Point_001811
7.939259e-01	552066.55	0.01	Point_001812
7.968568e-01	550743.52	0.01	Point_001813
7.997985e-01	549419.50	0.01	Point_001814
8.027511e-01	548094.51	0.01	Point_001815
8.057146e-01	546768.55	0.01	Point_001816
8.086890e-01	545441.64	0.01	Point_001817
8.116745e-01	544113.80	0.01	Point_001818
8.146709e-01	542785.03	0.01	Point_001819
8.176784e-01	541455.36	0.01	Point_001820
8.206970e-01	540124.79	0.01	Point_001821
8.237267e-01	538793.34	0.01	Point_001822
8.267677e-01	537461.03	0.01	Point_001823
8.298198e-01	536127.87	0.01	Point_001824
8.328832e-01	534793.87	0.01	Point_001825
8.359580e-01	533459.05	0.01	Point_001826
8.390440e-01	532123.42	0.01	Point_001827
8.421415e-01	530787.00	0.01	Point_001828
8.452504e-01	529449.80	0.01	Point_001829
8.483708e-01	528111.84	0.01	Point_001830
8.515027e-01	526773.13	0.01	Point_001831
8.546462e-01	525433.69	0.01	Point_001832
8.578013e-01	524093.53	0.01	Point_001833
8.609680e-01	522752.67	0.01	Point_001834
8.641464e-01	521411.12	0.01	Point_001835
8.673365e-01	520068.90	0.01	Point_001836
8.705384e-01	518726.03	0.01	Point_001837
8.737522e-01	517382.51	0.01	Point_001838
8.769778e-01	516038.37	0.01	Point_001839
8.802153e-01	514693.61	0.01	Point_001840
8.834648e-01	513348.27	0.01	Point_001841
8.867262e-01	512002.35	0.01	Point_001842
8.899997e-01	510655.86	0.01	Point_001843
8.932853e-01	509308.83	0.01	Point_001844
8.965830e-01	507961.27	0.01	Point_001845
8.998929e-01	506613.19	0.01	Point_001846
9.032150e-01	505264.62	0.01	Point_001847
9.065494e-01	503915.57	0.01	Point_001848
9.098961e-01	502566.05	0.01	Point_001849
9.132551e-01	501216.09	0.01	Point_001850
9.166266e-01	499865.69	0.01	Point_001851
9.200104e-01	498514.88	0.01	Point_001852
9.234068e-01	497163.67	0.01	Point_001853
9.268157e-01	495812.08	0.01	Point_001854
9.302372e-01	494460.12	0.01	Point_001855
9.336714e-01	493107.82	0.01	Point_001856
9.371182e-01	491755.18	0.01	Point_001857
9.405777e-01	490402.23	0.01	Point_001858
9.440500e-01	489048.99	0.01	Point_001859
9.475351e-01	487695.47	0.01	Point_001860
9.510331e-01	486341.68	0.01	Point_001861
9.545440e-01	484987.65	0.01	Point_001862
9.580679e-01	483633.40	0.01	Point_001863
9.616047e-01	482278.93	0.01	Point_001864
9.651547e-01	480924.28	0.01	Point_001865
9.687177e-01	479569.44	0.01	Point_001866
9.722939e-01	478214.46	0.01	Point_001867
9.758833e-01	476859.33	0.01	Point_001868
9.794859e-01	475504.09	0.01	Point_001869
9.831019e-01	474148.74	0.01	Point_001870
9.867312e-01	472793.31	0.01	Point_001871
9.903738e-01	471437.81	0.01	Point_001872
9.940300e-01	470082.26	0.01	Point_001873
9.976996e-01	468726.68	0.01	Point_001874
1.001383e+00	467371.10	0.01	Point_001875
1.005080e+00	466015.51	0.01	Point_001876
1.008790e+00	464659.96	0.01	Point_001877
1.012514e+00	463304.45	0.01	Point_001878
1.016252e+00	461949.00	0.01	Point_001879
1.020004e+00	460593.63	0.01	Point_001880
1.023769e+00	459238.36	0.01	Point_001881
1.027549e+00	457883.21	0.01	Point_001882
1.031342e+00	456528.20	0.01	Point_001883
1.035149e+00	455173.34	0.01	Point_001884
1.038971e+00	453818.66	0.01	Point_001885
1.042806e+00	452464.18	0.01	Point_001886
1.046656e+00	451109.91	0.01	Point_001887
1.050520e+00	449755.87	0.01	Point_001888
1.054398e+00	448402.08	0.01	Point_001889
1.058291e+00	447048.56	0.01	Point_001890
1.062197e+00	445695.34	0.01	Point_001891
1.066119e+00	444342.42	0.01	Point_001892
1.070054e+00	442989.84	0.01	Point_001893
1.074005e+00	441637.60	0.01	Point_001894
1.077970e+00	440285.73	0.01	Point_001895
1.081949e+00	438934.26	0.01	Point_001896
1.085943e+00	437583.18	0.01	Point_001897
1.089952e+00	436232.54	0.01	Point_001898
1.093976e+00	434882.34	0.01	Point_001899
1.098015e+00	433532.62	0.01	Point_001900
1.102068e+00	432183.38	0.01	Point_001901
1.106137e+00	430834.64	0.01	Point_001902
1.110220e+00	429486.44	0.01	Point_001903
1.114319e+00	428138.78	0.01	Point_001904
1.118432e+00	426791.69	0.01	Point_001905
1.122561e+00	425445.18	0.01	Point_001906
1.126705e+00	424099.29	0.01	Point_001907
1.130865e+00	422754.02	0.01	Point_001908
1.135040e+00	421409.40	0.01	Point_001909
1.139230e+00	420065.45	0.01	Point_001910
1.143435e+00	418722.19	0.01	Point_001911
1.147657e+00	417379.64	0.01	Point_001912
1.151893e+00	416037.82	0.01	Point_001913
1.156146e+00	414696.75	0.01	Point_001914
1.160414e+00	413356.46	0.01	Point_001915
1.164698e+00	412016.95	0.01	Point_001916
1.168997e+00	410678.26	0.01	Point_001917
1.173313e+00	409340.40	0.01	Point_001918
1.177644e+00	408003.39	0.01	Point_001919
1.181992e+00	406667.26	0.01	Point_001920
1.186355e+00	405332.03	0.01	Point_001921
1.190735e+00	403997.71	0.01	Point_001922
1.195131e+00	402664.33	0.01	Point_001923
1.199543e+00	401331.90	0.01	Point_001924
1.203971e+00	400000.46	0.01	Point_001925
1.208416e+00	398670.02	0.01	Point_001926
1.212877e+00	397340.60	0.01	Point_001927
1.217355e+00	396012.22	0.01	Point_001928
1.221849e+00	394684.90	0.01	Point_001929
1.226359e+00	393358.67	0.01	Point_001930
1.230887e+00	392033.55	0.01	Point_001931
1.235431e+00	390709.55	0.01	Point_001932
1.239991e+00	389386.70	0.01	Point_001933
1.244569e+00	388065.02	0.01	Point_001934
1.249164e+00	386744.53	0.01	Point_001935
1.253775e+00	385425.25	0.01	Point_001936
1.258404e+00	384107.20	0.01	Point_001937
1.263049e+00	382790.41	0.01	Point_001938
1.267712e+00	381474.90	0.01	Point_001939
1.272392e+00	380160.68	0.01	Point_001940
1.277089e+00	378847.78	0.01	Point_001941
1.281804e+00	377536.22	0.01	Point_001942
1.286536e+00	376226.02	0.01	Point_001943
1.291285e+00	374917.21	0.01	Point_001944
1.296052e+00	373609.80	0.01	Point_001945
1.300837e+00	372303.81	0.01	Point_001946
1.305639e+00	370999.27	0.01	Point_001947
1.310459e+00	369696.20	0.01	Point_001948
1.315297e+00	368394.62	0.01	Point_001949
1.320153e+00	367094.55	0.01	Point_001950
1.325026e+00	365796.01	0.01	Point_001951
1.329918e+00	364499.03	0.01	Point_001952
1.334827e+00	363203.62	0.01	Point_001953
1.339755e+00	361909.81	0.01	Point_001954
1.344701e+00	360617.62	0.01	Point_001955
1.349665e+00	359327.07	0.01	Point_001956
1.354648e+00	358038.18	0.01	Point_001957
1.359649e+00	356750.98	0.01	Point_001958
1.364668e+00	355465.48	0.01	Point_001959
1.369706e+00	354181.70	0.01	Point_001960
1.374762e+00	352899.68	0.01	Point_001961
1.379838e+00	351619.42	0.01	Point_001962
1.384931e+00	350340.95	0.01	Point_001963
1.390044e+00	349064.30	0.01	Point_001964
1.395176e+00	347789.48	0.01	Point_001965
1.400326e+00	346516.51	0.01	Point_001966
1.405496e+00	345245.42	0.01	Point_001967
1.410684e+00	343976.23	0.01	Point_001968
1.415892e+00	342708.96	0.01	Point_001969
1.421119e+00	341443.63	0.01	Point_001970
1.426366e+00	340180.26	0.01	Point_001971
1.431631e+00	338918.87	0.01	Point_001972
1.436916e+00	337659.49	0.01	Point_001973
1.442221e+00	336402.13	0.01	Point_001974
1.447545e+00	335146.82	0.01	Point_001975
1.452889e+00	333893.58	0.01	Point_001976
1.458253e+00	332642.43	0.01	Point_001977
1.463636e+00	331393.39	0.01	Point_001978
1.469039e+00	330146.49	0.01	Point_001979
1.474462e+00	328901.73	0.01	Point_001980
1.479906e+00	327659.15	0.01	Point_001981
1.485369e+00	326418.77	0.01	Point_001982
1.490853e+00	325180.60	0.01	Point_001983
1.496356e+00	323944.67	0.01	Point_001984
1.501880e+00	322711.00	0.01	Point_001985
1.507425e+00	321479.61	0.01	Point_001986
1.512990e+00	320250.51	0.01	Point_001987
1.518575e+00	319023.74	0.01	Point_001988
1.524181e+00	317799.31	0.01	Point_001989
1.529808e+00	316577.25	0.01	Point_001990
1.535456e+00	315357.56	0.01	Point_001991
1.541124e+00	314140.28	0.01	Point_001992
1.546813e+00	312925.43	0.01	Point_001993
1.552524e+00	311713.02	0.01	Point_001994
1.558255e+00	310503.08	0.01	Point_001995
1.564008e+00	309295.62	0.01	Point_001996
1.569781e+00	308090.67	0.01	Point_001997
1.575576e+00	306888.25	0.01	Point_001998
1.581393e+00	305688.38	0.01	Point_001999
1.587231e+00	304491.07	0.01	Point_002000
1.593091e+00	303296.35	0.01	Point_002001
1.598972e+00	302104.24	0.01	Point_002002
1.604875e+00	300914.76	0.01	Point_002003
1.610799e+00	299727.93	0.01	Point_002004
1.616746e+00	298543.76	0.01	Point_002005
1.622714e+00	297362.28	0.01	Point_002006
1.628705e+00	296183.51	0.01	Point_002007
1.634717e+00	295007.47	0.01	Point_002008
1.640752e+00	293834.18	0.01	Point_002009
1.646809e+00	292663.65	0.01	Point_002010
1.652889e+00	291495.91	0.01	Point_002011
1.658991e+00	290330.97	0.01	Point_002012
1.665115e+00	289168.86	0.01	Point_002013
1.671262e+00	288009.60	0.01	Point_002014
1.677432e+00	286853.20	0.01	Point_002015
1.683625e+00	285699.68	0.01	Point_002016
1.689840e+00	284549.06	0.01	Point_002017
1.696078e+00	283401.37	0.01	Point_002018
1.702340e+00	282256.61	0.01	Point_002019
1.708624e+00	281114.82	0.01	Point_002020
1.714932e+00	279976.00	0.01	Point_002021
1.721263e+00	278840.18	0.01	Point_002022
1.727617e+00	277707.37	0.01	Point_002023
1.733995e+00	276577.59	0.01	Point_002024
1.740396e+00	275450.87	0.01	Point_002025
1.746821e+00	274327.22	0.01	Point_002026
1.753270e+00	273206.65	0.01	Point_002027
1.759742e+00	272089.19	0.01	Point_002028
1.766239e+00	270974.86	0.01	Point_002029
1.772759e+00	269863.67	0.01	Point_002030
1.779304e+00	268755.63	0.01	Point_002031
1.785872e+00	267650.78	0.01	Point_002032
1.792465e+00	266549.12	0.01	Point_002033
1.799082e+00	265450.67	0.01	Point_002034
1.805724e+00	264355.45	0.01	Point_002035
1.812390e+00	263263.48	0.01	Point_002036
1.819081e+00	262174.77	0.01	Point_002037
1.825796e+00	261089.34	0.01	Point_002038
1.832536e+00	260007.21	0.01	Point_002039
1.839302e+00	258928.40	0.01	Point_002040
1.846092e+00	257852.91	0.01	Point_002041
1.852907e+00	256780.78	0.01	Point_002042
1.859747e+00	255712.00	0.01	Point_002043
1.866613e+00	254646.61	0.01	Point_002044
1.873504e+00	253584.62	0.01	Point_002045
1.880420e+00	252526.04	0.01	Point_002046
1.887362e+00	251470.89	0.01	Point_002047
1.894329e+00	250419.18	0.01	Point_002048
1.901323e+00	249370.93	0.01	Point_002049
1.908342e+00	248326.16	0.01	Point_002050
1.915387e+00	247284.88	0.01	Point_002051
1.922458e+00	246247.10	0.01	Point_002052
1.929555e+00	245212.85	0.01	Point_002053
1.936678e+00	244182.13	0.01	Point_002054
1.943828e+00	243154.97	0.01	Point_002055
1.951004e+00	242131.37	0.01	Point_002056
1.958206e+00	241111.35	0.01	Point_002057
1.965435e+00	240094.93	0.01	Point_002058
1.972691e+00	239082.11	0.01	Point_002059
1.979973e+00	238072.93	0.01	Point_002060
1.987283e+00	237067.37	0.01	Point_002061
1.994619e+00	236065.47	0.01	Point_002062
2.001983e+00	235067.24	0.01	Point_002063
2.009373e+00	234072.68	0.01	Point_002064
2.016791e+00	233081.82	0.01	Point_002065
2.024237e+00	232094.66	0.01	Point_002066
2.031709e+00	231111.22	0.01	Point_002067
2.039210e+00	230131.51	0.01	Point_002068
2.046738e+00	229155.55	0.01	Point_002069
2.054294e+00	228183.34	0.01	Point_002070
2.061877e+00	227214.90	0.01	Point_002071
2.069489e+00	226250.25	0.01	Point_002072
2.077129e+00	225289.39	0.01	Point_002073
2.084797e+00	224332.33	0.01	Point_002074
2.092494e+00	223379.10	0.01	Point_002075
2.100218e+00	222429.69	0.01	Point_002076
2.107972e+00	221484.12	0.01	Point_002077
2.115754e+00	220542.41	0.01	Point_002078
2.123564e+00	219604.56	0.01	Point_002079
2.131404e+00	218670.59	0.01	Point_002080
2.139272e+00	217740.50	0.01	Point_002081
2.147170e+00	216814.31	0.01	Point_002082
2.155096e+00	215892.02	0.01	Point_002083
2.163052e+00	214973.65	0.01	Point_002084
2.171038e+00	214059.21	0.01	Point_002085
2.179052e+00	213148.71	0.01	Point_002086
2.187097e+00	212242.16	0.01	Point_002087
2.195171e+00	211339.56	0.01	Point_002088
2.203275e+00	210440.92	0.01	Point_002089
2.211408e+00	209546.27	0.01	Point_002090
2.219572e+00	208655.59	0.01	Point_002091
2.227766e+00	207768.92	0.01	Point_002092
2.235990e+00	206886.24	0.01	Point_002093
2.244245e+00	206007.57	0.01	Point_002094
2.252530e+00	205132.93	0.01	Point_002095
2.260845e+00	204262.31	0.01	Point_002096
2.269192e+00	203395.73	0.01	Point_002097
2.277569e+00	202533.19	0.01	Point_002098
2.285977e+00	201674.70	0.01	Point_002099
2.294416e+00	200820.27	0.01	Point_002100
2.302886e+00	199969.91	0.01	Point_002101
2.311388e+00	199123.61	0.01	Point_002102
2.319920e+00	198281.40	0.01	Point_002103
2.328485e+00	197443.28	0.01	Point_002104
2.337081e+00	196609.24	0.01	Point_002105
2.345709e+00	195779.31	0.01	Point_002106
2.354368e+00	194953.48	0.01	Point_002107
2.363060e+00	194131.77	0.01	Point_002108
2.371783e+00	193314.17	0.01	Point_002109
2.380539e+00	192500.69	0.01	Point_002110
2.389327e+00	191691.34	0.01	Point_002111
2.398148e+00	190886.12	0.01	Point_002112
2.407001e+00	190085.04	0.01	Point_002113
2.415887e+00	189288.11	0.01	Point_002114
2.424806e+00	188495.32	0.01	Point_002115
2.433757e+00	187706.68	0.01	Point_002116
2.442742e+00	186922.20	0.01	Point_002117
2.451760e+00	186141.87	0.01	Point_002118
2.460811e+00	185365.71	0.01	Point_002119
2.469895e+00	184593.72	0.01	Point_002120
2.479013e+00	183825.90	0.01	Point_002121
2.488165e+00	183062.25	0.01	Point_002122
2.497350e+00	182302.77	0.01	Point_002123
2.506570e+00	181547.48	0.01	Point_002124
2.515823e+00	180796.36	0.01	Point_002125
2.525111e+00	180049.44	0.01	Point_002126
2.534433e+00	179306.69	0.01	Point_002127
2.543789e+00	178568.14	0.01	Point_002128
2.553180e+00	177833.77	0.01	Point_002129
2.562605e+00	177103.59	0.01	Point_002130
2.572066e+00	176377.61	0.01	Point_002131
2.581561e+00	175655.82	0.01	Point_002132
2.591091e+00	174938.22	0.01	Point_002133
2.600657e+00	174224.82	0.01	Point_002134
2.610257e+00	173515.62	0.01	Point_002135
2.619894e+00	172810.61	0.01	Point_002136
2.629565e+00	172109.79	0.01	Point_002137
2.639273e+00	171413.18	0.01	Point_002138
2.649016e+00	170720.75	0.01	Point_002139
2.658796e+00	170032.52	0.01	Point_002140
2.668611e+00	169348.49	0.01	Point_002141
2.678463e+00	168668.65	0.01	Point_002142
2.688351e+00	167993.00	0.01	Point_002143
2.698275e+00	167321.54	0.01	Point_002144
2.708236e+00	166654.27	0.01	Point_002145
2.718234e+00	165991.19	0.01	Point_002146
2.728269e+00	165332.29	0.01	Point_002147
2.738341e+00	164677.57	0.01	Point_002148
2.748450e+00	164027.04	0.01	Point_002149
2.758596e+00	163380.68	0.01	Point_002150
2.768780e+00	162738.50	0.01	Point_002151
2.779001e+00	162100.49	0.01	Point_002152
2.789261e+00	161466.64	0.01	Point_002153
2.799558e+00	160836.97	0.01	Point_002154
2.809893e+00	160211.45	0.01	Point_002155
2.820266e+00	159590.09	0.01	Point_002156
2.830677e+00	158972.89	0.01	Point_002157
2.841127e+00	158359.84	0.01	Point_002158
2.851616e+00	157750.93	0.01	Point_002159
2.862143e+00	157146.16	0.01	Point_002160
2.872709e+00	156545.53	0.01	Point_002161
2.883314e+00	155949.03	0.01	Point_002162
2.893958e+00	155356.65	0.01	Point_002163
2.904642e+00	154768.39	0.01	Point_002164
2.915365e+00	154184.25	0.01	Point_002165
2.926128e+00	153604.21	0.01	Point_002166
2.936930e+00	153028.28	0.01	Point_002167
2.947772e+00	152456.45	0.01	Point_002168
2.958654e+00	151888.70	0.01	Point_002169
2.969577e+00	151325.03	0.01	Point_002170
2.980539e+00	150765.45	0.01	Point_002171
2.991543e+00	150209.93	0.01	Point_002172
3.002586e+00	149658.47	0.01	Point_002173
3.013671e+00	149111.07	0.01	Point_002174
3.024796e+00	148567.71	0.01	Point_002175
3.035963e+00	148028.39	0.01	Point_002176
3.047171e+00	147493.11	0.01	Point_002177
3.058420e+00	146961.84	0.01	Point_002178
3.069710e+00	146434.60	0.01	Point_002179
3.081043e+00	145911.35	0.01	Point_002180
3.092417e+00	145392.11	0.01	Point_002181
3.103833e+00	144876.85	0.01	Point_002182
3.115292e+00	144365.57	0.01	Point_002183
3.126792e+00	143858.26	0.01	Point_002184
3.138335e+00	143354.91	0.01	Point_002185
3.149921e+00	142855.51	0.01	Point_002186
3.161549e+00	142360.06	0.01	Point_002187
3.173221e+00	141868.53	0.01	Point_002188
3.184935e+00	141380.92	0.01	Point_002189
3.196693e+00	140897.22	0.01	Point_002190
3.208494e+00	140417.43	0.01	Point_002191
3.220339e+00	139941.52	0.01	Point_002192
3.232227e+00	139469.49	0.01	Point_002193
3.244160e+00	139001.32	0.01	Point_002194
3.256136e+00	138537.02	0.01	Point_002195
3.268157e+00	138076.55	0.01	Point_002196
3.280222e+00	137619.92	0.01	Point_002197
3.292331e+00	137167.11	0.01	Point_002198
3.304485e+00	136718.11	0.01	Point_002199
3.316684e+00	136272.90	0.01	Point_002200
3.328928e+00	135831.48	0.01	Point_002201
3.341218e+00	135393.83	0.01	Point_002202
3.353552e+00	134959.94	0.01	Point_002203
3.365933e+00	134529.80	0.01	Point_002204
3.378359e+00	134103.39	0.01	Point_002205
3.390830e+00	133680.70	0.01	Point_002206
3.403348e+00	133261.72	0.01	Point_002207
3.415912e+00	132846.43	0.01	Point_002208
3.428523e+00	132434.82	0.01	Point_002209
3.441180e+00	132026.88	0.01	Point_002210
