Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_5MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 25000
Time(s)	Stress(Pa)	Strain	Note
4.372256e-02	1057219.49	0.01	Point_005127
4.375479e-02	1057188.64	0.01	Point_005128
4.378705e-02	1057157.77	0.01	Point_005129
4.381932e-02	1057126.87	0.01	Point_005130
4.385162e-02	1057095.96	0.01	Point_005131
4.388395e-02	1057065.02	0.01	Point_005132
4.391630e-02	1057034.06	0.01	Point_005133
4.394867e-02	1057003.08	0.01	Point_005134
4.398106e-02	1056972.08	0.01	Point_005135
4.401348e-02	1056941.05	0.01	Point_005136
4.404593e-02	1056910.01	0.01	Point_005137
4.407839e-02	1056878.94	0.01	Point_005138
4.411089e-02	1056847.85	0.01	Point_005139
4.414340e-02	1056816.74	0.01	Point_005140
4.417594e-02	1056785.61	0.01	Point_005141
4.420850e-02	1056754.45	0.01	Point_005142
4.424109e-02	1056723.27	0.01	Point_005143
4.427370e-02	1056692.07	0.01	Point_005144
4.430634e-02	1056660.85	0.01	Point_005145
4.433900e-02	1056629.61	0.01	Point_005146
4.437168e-02	1056598.34	0.01	Point_005147
4.440439e-02	1056567.05	0.01	Point_005148
4.443712e-02	1056535.74	0.01	Point_005149
4.446988e-02	1056504.41	0.01	Point_005150
4.450266e-02	1056473.06	0.01	Point_005151
4.453546e-02	1056441.68	0.01	Point_005152
4.456829e-02	1056410.29	0.01	Point_005153
4.460114e-02	1056378.87	0.01	Point_005154
4.463402e-02	1056347.42	0.01	Point_005155
4.466692e-02	1056315.96	0.01	Point_005156
4.469984e-02	1056284.47	0.01	Point_005157
4.473279e-02	1056252.96	0.01	Point_005158
4.476577e-02	1056221.43	0.01	Point_005159
4.479877e-02	1056189.88	0.01	Point_005160
4.483179e-02	1056158.31	0.01	Point_005161
4.486484e-02	1056126.71	0.01	Point_005162
4.489791e-02	1056095.09	0.01	Point_005163
4.493100e-02	1056063.45	0.01	Point_005164
4.496412e-02	1056031.78	0.01	Point_005165
4.499727e-02	1056000.10	0.01	Point_005166
4.503043e-02	1055968.39	0.01	Point_005167
4.506363e-02	1055936.66	0.01	Point_005168
4.509685e-02	1055904.90	0.01	Point_005169
4.513009e-02	1055873.13	0.01	Point_005170
4.516335e-02	1055841.33	0.01	Point_005171
4.519665e-02	1055809.51	0.01	Point_005172
4.522996e-02	1055777.66	0.01	Point_005173
4.526330e-02	1055745.80	0.01	Point_005174
4.529667e-02	1055713.91	0.01	Point_005175
4.533006e-02	1055682.00	0.01	Point_005176
4.536347e-02	1055650.07	0.01	Point_005177
4.539691e-02	1055618.11	0.01	Point_005178
4.543037e-02	1055586.14	0.01	Point_005179
4.546386e-02	1055554.14	0.01	Point_005180
4.549737e-02	1055522.11	0.01	Point_005181
4.553091e-02	1055490.07	0.01	Point_005182
4.556447e-02	1055458.00	0.01	Point_005183
4.559806e-02	1055425.91	0.01	Point_005184
4.563167e-02	1055393.80	0.01	Point_005185
4.566531e-02	1055361.66	0.01	Point_005186
4.569897e-02	1055329.50	0.01	Point_005187
4.573265e-02	1055297.32	0.01	Point_005188
4.576637e-02	1055265.12	0.01	Point_005189
4.580010e-02	1055232.89	0.01	Point_005190
4.583386e-02	1055200.64	0.01	Point_005191
4.586765e-02	1055168.37	0.01	Point_005192
4.590146e-02	1055136.08	0.01	Point_005193
4.593529e-02	1055103.76	0.01	Point_005194
4.596915e-02	1055071.42	0.01	Point_005195
4.600304e-02	1055039.06	0.01	Point_005196
4.603695e-02	1055006.68	0.01	Point_005197
4.607088e-02	1054974.27	0.01	Point_005198
4.610484e-02	1054941.84	0.01	Point_005199
4.613883e-02	1054909.38	0.01	Point_005200
4.617284e-02	1054876.91	0.01	Point_005201
4.620687e-02	1054844.41	0.01	Point_005202
4.624093e-02	1054811.89	0.01	Point_005203
4.627502e-02	1054779.34	0.01	Point_005204
4.630913e-02	1054746.78	0.01	Point_005205
4.634327e-02	1054714.18	0.01	Point_005206
4.637743e-02	1054681.57	0.01	Point_005207
4.641161e-02	1054648.94	0.01	Point_005208
4.644582e-02	1054616.28	0.01	Point_005209
4.648006e-02	1054583.59	0.01	Point_005210
4.651432e-02	1054550.89	0.01	Point_005211
4.654861e-02	1054518.16	0.01	Point_005212
4.658292e-02	1054485.41	0.01	Point_005213
4.661726e-02	1054452.64	0.01	Point_005214
4.665162e-02	1054419.84	0.01	Point_005215
4.668601e-02	1054387.02	0.01	Point_005216
4.672042e-02	1054354.17	0.01	Point_005217
4.675486e-02	1054321.31	0.01	Point_005218
4.678933e-02	1054288.42	0.01	Point_005219
4.682382e-02	1054255.51	0.01	Point_005220
4.685833e-02	1054222.57	0.01	Point_005221
4.689287e-02	1054189.61	0.01	Point_005222
4.692744e-02	1054156.63	0.01	Point_005223
4.696203e-02	1054123.62	0.01	Point_005224
4.699665e-02	1054090.60	0.01	Point_005225
4.703129e-02	1054057.54	0.01	Point_005226
4.706596e-02	1054024.47	0.01	Point_005227
4.710065e-02	1053991.37	0.01	Point_005228
4.713537e-02	1053958.25	0.01	Point_005229
4.717012e-02	1053925.11	0.01	Point_005230
4.720489e-02	1053891.94	0.01	Point_005231
4.723968e-02	1053858.75	0.01	Point_005232
4.727450e-02	1053825.53	0.01	Point_005233
4.730935e-02	1053792.29	0.01	Point_005234
4.734422e-02	1053759.03	0.01	Point_005235
4.737912e-02	1053725.75	0.01	Point_005236
4.741405e-02	1053692.44	0.01	Point_005237
4.744900e-02	1053659.11	0.01	Point_005238
4.748397e-02	1053625.76	0.01	Point_005239
4.751898e-02	1053592.38	0.01	Point_005240
4.755400e-02	1053558.98	0.01	Point_005241
4.758906e-02	1053525.55	0.01	Point_005242
4.762414e-02	1053492.10	0.01	Point_005243
4.765924e-02	1053458.63	0.01	Point_005244
4.769437e-02	1053425.14	0.01	Point_005245
4.772953e-02	1053391.62	0.01	Point_005246
4.776471e-02	1053358.07	0.01	Point_005247
4.779992e-02	1053324.51	0.01	Point_005248
4.783516e-02	1053290.92	0.01	Point_005249
4.787042e-02	1053257.31	0.01	Point_005250
4.790570e-02	1053223.67	0.01	Point_005251
4.794102e-02	1053190.01	0.01	Point_005252
4.797635e-02	1053156.33	0.01	Point_005253
4.801172e-02	1053122.62	0.01	Point_005254
4.804711e-02	1053088.89	0.01	Point_005255
4.808253e-02	1053055.13	0.01	Point_005256
4.811797e-02	1053021.35	0.01	Point_005257
4.815344e-02	1052987.55	0.01	Point_005258
4.818893e-02	1052953.72	0.01	Point_005259
4.822446e-02	1052919.88	0.01	Point_005260
4.826000e-02	1052886.00	0.01	Point_005261
4.829558e-02	1052852.10	0.01	Point_005262
4.833118e-02	1052818.18	0.01	Point_005263
4.836680e-02	1052784.24	0.01	Point_005264
4.840246e-02	1052750.27	0.01	Point_005265
4.843813e-02	1052716.28	0.01	Point_005266
4.847384e-02	1052682.26	0.01	Point_005267
4.850957e-02	1052648.22	0.01	Point_005268
4.854533e-02	1052614.16	0.01	Point_005269
4.858111e-02	1052580.07	0.01	Point_005270
4.861692e-02	1052545.96	0.01	Point_005271
4.865276e-02	1052511.82	0.01	Point_005272
4.868862e-02	1052477.66	0.01	Point_005273
4.872451e-02	1052443.48	0.01	Point_005274
4.876043e-02	1052409.27	0.01	Point_005275
4.879637e-02	1052375.04	0.01	Point_005276
4.883234e-02	1052340.78	0.01	Point_005277
4.886834e-02	1052306.50	0.01	Point_005278
4.890436e-02	1052272.20	0.01	Point_005279
4.894041e-02	1052237.87	0.01	Point_005280
4.897648e-02	1052203.52	0.01	Point_005281
4.901259e-02	1052169.15	0.01	Point_005282
4.904871e-02	1052134.75	0.01	Point_005283
4.908487e-02	1052100.32	0.01	Point_005284
4.912105e-02	1052065.87	0.01	Point_005285
4.915726e-02	1052031.40	0.01	Point_005286
4.919349e-02	1051996.91	0.01	Point_005287
4.922976e-02	1051962.38	0.01	Point_005288
4.926605e-02	1051927.84	0.01	Point_005289
4.930236e-02	1051893.27	0.01	Point_005290
4.933870e-02	1051858.68	0.01	Point_005291
4.937507e-02	1051824.06	0.01	Point_005292
4.941147e-02	1051789.42	0.01	Point_005293
4.944789e-02	1051754.75	0.01	Point_005294
4.948434e-02	1051720.06	0.01	Point_005295
4.952082e-02	1051685.35	0.01	Point_005296
4.955732e-02	1051650.61	0.01	Point_005297
4.959385e-02	1051615.85	0.01	Point_005298
4.963041e-02	1051581.06	0.01	Point_005299
4.966699e-02	1051546.25	0.01	Point_005300
4.970360e-02	1051511.41	0.01	Point_005301
4.974024e-02	1051476.55	0.01	Point_005302
4.977690e-02	1051441.66	0.01	Point_005303
4.981360e-02	1051406.75	0.01	Point_005304
4.985031e-02	1051371.82	0.01	Point_005305
4.988706e-02	1051336.86	0.01	Point_005306
4.992383e-02	1051301.88	0.01	Point_005307
4.996063e-02	1051266.87	0.01	Point_005308
4.999746e-02	1051231.84	0.01	Point_005309
5.003432e-02	1051196.78	0.01	Point_005310
5.007120e-02	1051161.70	0.01	Point_005311
5.010811e-02	1051126.60	0.01	Point_005312
5.014504e-02	1051091.47	0.01	Point_005313
5.018201e-02	1051056.31	0.01	Point_005314
5.021900e-02	1051021.13	0.01	Point_005315
5.025601e-02	1050985.93	0.01	Point_005316
5.029306e-02	1050950.70	0.01	Point_005317
5.033013e-02	1050915.44	0.01	Point_005318
5.036723e-02	1050880.17	0.01	Point_005319
5.040436e-02	1050844.86	0.01	Point_005320
5.044151e-02	1050809.54	0.01	Point_005321
5.047870e-02	1050774.18	0.01	Point_005322
5.051590e-02	1050738.81	0.01	Point_005323
5.055314e-02	1050703.41	0.01	Point_005324
5.059041e-02	1050667.98	0.01	Point_005325
5.062770e-02	1050632.53	0.01	Point_005326
5.066502e-02	1050597.05	0.01	Point_005327
5.070236e-02	1050561.55	0.01	Point_005328
5.073974e-02	1050526.02	0.01	Point_005329
5.077714e-02	1050490.47	0.01	Point_005330
5.081457e-02	1050454.90	0.01	Point_005331
5.085203e-02	1050419.30	0.01	Point_005332
5.088951e-02	1050383.67	0.01	Point_005333
5.092702e-02	1050348.02	0.01	Point_005334
5.096456e-02	1050312.35	0.01	Point_005335
5.100213e-02	1050276.65	0.01	Point_005336
5.103972e-02	1050240.92	0.01	Point_005337
5.107735e-02	1050205.17	0.01	Point_005338
5.111500e-02	1050169.40	0.01	Point_005339
5.115268e-02	1050133.60	0.01	Point_005340
5.119038e-02	1050097.77	0.01	Point_005341
5.122812e-02	1050061.92	0.01	Point_005342
5.126588e-02	1050026.05	0.01	Point_005343
5.130367e-02	1049990.15	0.01	Point_005344
5.134148e-02	1049954.22	0.01	Point_005345
5.137933e-02	1049918.27	0.01	Point_005346
5.141720e-02	1049882.29	0.01	Point_005347
5.145510e-02	1049846.29	0.01	Point_005348
5.149303e-02	1049810.27	0.01	Point_005349
5.153099e-02	1049774.22	0.01	Point_005350
5.156897e-02	1049738.14	0.01	Point_005351
5.160699e-02	1049702.04	0.01	Point_005352
5.164503e-02	1049665.91	0.01	Point_005353
5.168310e-02	1049629.76	0.01	Point_005354
5.172119e-02	1049593.58	0.01	Point_005355
5.175932e-02	1049557.38	0.01	Point_005356
5.179747e-02	1049521.15	0.01	Point_005357
5.183565e-02	1049484.90	0.01	Point_005358
5.187386e-02	1049448.62	0.01	Point_005359
5.191210e-02	1049412.32	0.01	Point_005360
5.195037e-02	1049375.99	0.01	Point_005361
5.198866e-02	1049339.63	0.01	Point_005362
5.202698e-02	1049303.25	0.01	Point_005363
5.206533e-02	1049266.85	0.01	Point_005364
5.210371e-02	1049230.41	0.01	Point_005365
5.214212e-02	1049193.96	0.01	Point_005366
5.218056e-02	1049157.48	0.01	Point_005367
5.221902e-02	1049120.97	0.01	Point_005368
5.225751e-02	1049084.44	0.01	Point_005369
5.229603e-02	1049047.88	0.01	Point_005370
5.233458e-02	1049011.29	0.01	Point_005371
5.237316e-02	1048974.68	0.01	Point_005372
5.241176e-02	1048938.05	0.01	Point_005373
5.245040e-02	1048901.39	0.01	Point_005374
5.248906e-02	1048864.70	0.01	Point_005375
5.252775e-02	1048827.99	0.01	Point_005376
5.256647e-02	1048791.25	0.01	Point_005377
5.260522e-02	1048754.49	0.01	Point_005378
5.264400e-02	1048717.70	0.01	Point_005379
5.268280e-02	1048680.88	0.01	Point_005380
5.272164e-02	1048644.04	0.01	Point_005381
5.276050e-02	1048607.18	0.01	Point_005382
5.279939e-02	1048570.29	0.01	Point_005383
5.283831e-02	1048533.37	0.01	Point_005384
5.287726e-02	1048496.43	0.01	Point_005385
5.291624e-02	1048459.46	0.01	Point_005386
5.295524e-02	1048422.46	0.01	Point_005387
5.299428e-02	1048385.44	0.01	Point_005388
5.303334e-02	1048348.39	0.01	Point_005389
5.307243e-02	1048311.32	0.01	Point_005390
5.311155e-02	1048274.22	0.01	Point_005391
5.315070e-02	1048237.10	0.01	Point_005392
5.318988e-02	1048199.95	0.01	Point_005393
5.322909e-02	1048162.77	0.01	Point_005394
5.326833e-02	1048125.57	0.01	Point_005395
5.330759e-02	1048088.34	0.01	Point_005396
5.334689e-02	1048051.09	0.01	Point_005397
5.338621e-02	1048013.81	0.01	Point_005398
5.342556e-02	1047976.50	0.01	Point_005399
5.346494e-02	1047939.17	0.01	Point_005400
5.350436e-02	1047901.81	0.01	Point_005401
5.354379e-02	1047864.43	0.01	Point_005402
5.358326e-02	1047827.02	0.01	Point_005403
5.362276e-02	1047789.58	0.01	Point_005404
5.366229e-02	1047752.12	0.01	Point_005405
5.370184e-02	1047714.63	0.01	Point_005406
5.374143e-02	1047677.12	0.01	Point_005407
5.378104e-02	1047639.58	0.01	Point_005408
5.382069e-02	1047602.01	0.01	Point_005409
5.386036e-02	1047564.42	0.01	Point_005410
5.390006e-02	1047526.80	0.01	Point_005411
5.393979e-02	1047489.15	0.01	Point_005412
5.397955e-02	1047451.48	0.01	Point_005413
5.401934e-02	1047413.78	0.01	Point_005414
5.405916e-02	1047376.06	0.01	Point_005415
5.409901e-02	1047338.30	0.01	Point_005416
5.413889e-02	1047300.53	0.01	Point_005417
5.417880e-02	1047262.72	0.01	Point_005418
5.421873e-02	1047224.89	0.01	Point_005419
5.425870e-02	1047187.04	0.01	Point_005420
5.429869e-02	1047149.16	0.01	Point_005421
5.433872e-02	1047111.25	0.01	Point_005422
5.437877e-02	1047073.31	0.01	Point_005423
5.441886e-02	1047035.35	0.01	Point_005424
5.445897e-02	1046997.36	0.01	Point_005425
5.449912e-02	1046959.35	0.01	Point_005426
5.453929e-02	1046921.30	0.01	Point_005427
5.457949e-02	1046883.24	0.01	Point_005428
5.461972e-02	1046845.14	0.01	Point_005429
5.465998e-02	1046807.02	0.01	Point_005430
5.470028e-02	1046768.87	0.01	Point_005431
5.474060e-02	1046730.70	0.01	Point_005432
5.478095e-02	1046692.50	0.01	Point_005433
5.482133e-02	1046654.27	0.01	Point_005434
5.486174e-02	1046616.02	0.01	Point_005435
5.490218e-02	1046577.74	0.01	Point_005436
5.494265e-02	1046539.43	0.01	Point_005437
5.498315e-02	1046501.10	0.01	Point_005438
5.502368e-02	1046462.74	0.01	Point_005439
5.506424e-02	1046424.35	0.01	Point_005440
5.510483e-02	1046385.94	0.01	Point_005441
5.514545e-02	1046347.49	0.01	Point_005442
5.518610e-02	1046309.03	0.01	Point_005443
5.522678e-02	1046270.53	0.01	Point_005444
5.526748e-02	1046232.01	0.01	Point_005445
5.530822e-02	1046193.46	0.01	Point_005446
5.534899e-02	1046154.89	0.01	Point_005447
5.538979e-02	1046116.29	0.01	Point_005448
5.543062e-02	1046077.66	0.01	Point_005449
5.547148e-02	1046039.00	0.01	Point_005450
5.551237e-02	1046000.32	0.01	Point_005451
5.555329e-02	1045961.61	0.01	Point_005452
5.559424e-02	1045922.88	0.01	Point_005453
5.563522e-02	1045884.11	0.01	Point_005454
5.567623e-02	1045845.32	0.01	Point_005455
5.571727e-02	1045806.50	0.01	Point_005456
5.575834e-02	1045767.66	0.01	Point_005457
5.579944e-02	1045728.79	0.01	Point_005458
5.584057e-02	1045689.89	0.01	Point_005459
5.588174e-02	1045650.97	0.01	Point_005460
5.592293e-02	1045612.01	0.01	Point_005461
5.596415e-02	1045573.03	0.01	Point_005462
5.600540e-02	1045534.03	0.01	Point_005463
5.604669e-02	1045494.99	0.01	Point_005464
5.608800e-02	1045455.93	0.01	Point_005465
5.612934e-02	1045416.84	0.01	Point_005466
5.617072e-02	1045377.73	0.01	Point_005467
5.621212e-02	1045338.59	0.01	Point_005468
5.625356e-02	1045299.42	0.01	Point_005469
5.629503e-02	1045260.22	0.01	Point_005470
5.633652e-02	1045220.99	0.01	Point_005471
5.637805e-02	1045181.74	0.01	Point_005472
5.641961e-02	1045142.46	0.01	Point_005473
5.646120e-02	1045103.16	0.01	Point_005474
5.650281e-02	1045063.82	0.01	Point_005475
5.654446e-02	1045024.46	0.01	Point_005476
5.658615e-02	1044985.08	0.01	Point_005477
5.662786e-02	1044945.66	0.01	Point_005478
5.666960e-02	1044906.22	0.01	Point_005479
5.671137e-02	1044866.75	0.01	Point_005480
5.675317e-02	1044827.25	0.01	Point_005481
5.679501e-02	1044787.72	0.01	Point_005482
5.683687e-02	1044748.17	0.01	Point_005483
5.687877e-02	1044708.59	0.01	Point_005484
5.692070e-02	1044668.98	0.01	Point_005485
5.696266e-02	1044629.35	0.01	Point_005486
5.700464e-02	1044589.68	0.01	Point_005487
5.704666e-02	1044549.99	0.01	Point_005488
5.708871e-02	1044510.27	0.01	Point_005489
5.713080e-02	1044470.53	0.01	Point_005490
5.717291e-02	1044430.75	0.01	Point_005491
5.721505e-02	1044390.95	0.01	Point_005492
5.725723e-02	1044351.13	0.01	Point_005493
5.729943e-02	1044311.27	0.01	Point_005494
5.734167e-02	1044271.38	0.01	Point_005495
5.738394e-02	1044231.47	0.01	Point_005496
5.742624e-02	1044191.53	0.01	Point_005497
5.746857e-02	1044151.57	0.01	Point_005498
5.751093e-02	1044111.57	0.01	Point_005499
5.755332e-02	1044071.55	0.01	Point_005500
5.759575e-02	1044031.50	0.01	Point_005501
5.763820e-02	1043991.42	0.01	Point_005502
5.768069e-02	1043951.31	0.01	Point_005503
5.772321e-02	1043911.18	0.01	Point_005504
5.776576e-02	1043871.02	0.01	Point_005505
5.780834e-02	1043830.83	0.01	Point_005506
5.785095e-02	1043790.61	0.01	Point_005507
5.789359e-02	1043750.36	0.01	Point_005508
5.793627e-02	1043710.09	0.01	Point_005509
5.797897e-02	1043669.79	0.01	Point_005510
5.802171e-02	1043629.46	0.01	Point_005511
5.806448e-02	1043589.10	0.01	Point_005512
5.810728e-02	1043548.72	0.01	Point_005513
5.815012e-02	1043508.30	0.01	Point_005514
5.819298e-02	1043467.86	0.01	Point_005515
5.823588e-02	1043427.39	0.01	Point_005516
5.827880e-02	1043386.89	0.01	Point_005517
5.832176e-02	1043346.37	0.01	Point_005518
5.836475e-02	1043305.81	0.01	Point_005519
5.840777e-02	1043265.23	0.01	Point_005520
5.845083e-02	1043224.62	0.01	Point_005521
5.849391e-02	1043183.98	0.01	Point_005522
5.853703e-02	1043143.31	0.01	Point_005523
5.858018e-02	1043102.62	0.01	Point_005524
5.862336e-02	1043061.90	0.01	Point_005525
5.866658e-02	1043021.14	0.01	Point_005526
5.870982e-02	1042980.36	0.01	Point_005527
5.875310e-02	1042939.56	0.01	Point_005528
5.879641e-02	1042898.72	0.01	Point_005529
5.883975e-02	1042857.85	0.01	Point_005530
5.888312e-02	1042816.96	0.01	Point_005531
5.892652e-02	1042776.04	0.01	Point_005532
5.896996e-02	1042735.09	0.01	Point_005533
5.901343e-02	1042694.11	0.01	Point_005534
5.905693e-02	1042653.10	0.01	Point_005535
5.910046e-02	1042612.07	0.01	Point_005536
5.914402e-02	1042571.01	0.01	Point_005537
5.918762e-02	1042529.91	0.01	Point_005538
5.923125e-02	1042488.79	0.01	Point_005539
5.927491e-02	1042447.64	0.01	Point_005540
5.931860e-02	1042406.47	0.01	Point_005541
5.936233e-02	1042365.26	0.01	Point_005542
5.940609e-02	1042324.03	0.01	Point_005543
5.944988e-02	1042282.76	0.01	Point_005544
5.949370e-02	1042241.47	0.01	Point_005545
5.953755e-02	1042200.15	0.01	Point_005546
5.958144e-02	1042158.80	0.01	Point_005547
5.962536e-02	1042117.42	0.01	Point_005548
5.966931e-02	1042076.02	0.01	Point_005549
5.971330e-02	1042034.58	0.01	Point_005550
5.975731e-02	1041993.12	0.01	Point_005551
5.980136e-02	1041951.62	0.01	Point_005552
5.984544e-02	1041910.10	0.01	Point_005553
5.988956e-02	1041868.55	0.01	Point_005554
5.993370e-02	1041826.97	0.01	Point_005555
5.997788e-02	1041785.36	0.01	Point_005556
6.002209e-02	1041743.73	0.01	Point_005557
6.006634e-02	1041702.06	0.01	Point_005558
6.011061e-02	1041660.37	0.01	Point_005559
6.015492e-02	1041618.64	0.01	Point_005560
6.019926e-02	1041576.89	0.01	Point_005561
6.024364e-02	1041535.11	0.01	Point_005562
6.028805e-02	1041493.30	0.01	Point_005563
6.033249e-02	1041451.46	0.01	Point_005564
6.037696e-02	1041409.59	0.01	Point_005565
6.042146e-02	1041367.70	0.01	Point_005566
6.046600e-02	1041325.77	0.01	Point_005567
6.051057e-02	1041283.82	0.01	Point_005568
6.055518e-02	1041241.83	0.01	Point_005569
6.059982e-02	1041199.82	0.01	Point_005570
6.064448e-02	1041157.78	0.01	Point_005571
6.068919e-02	1041115.70	0.01	Point_005572
6.073392e-02	1041073.60	0.01	Point_005573
6.077869e-02	1041031.47	0.01	Point_005574
6.082349e-02	1040989.32	0.01	Point_005575
6.086833e-02	1040947.13	0.01	Point_005576
6.091320e-02	1040904.91	0.01	Point_005577
6.095810e-02	1040862.66	0.01	Point_005578
6.100303e-02	1040820.39	0.01	Point_005579
6.104800e-02	1040778.08	0.01	Point_005580
6.109300e-02	1040735.75	0.01	Point_005581
6.113803e-02	1040693.39	0.01	Point_005582
6.118310e-02	1040650.99	0.01	Point_005583
6.122820e-02	1040608.57	0.01	Point_005584
6.127333e-02	1040566.12	0.01	Point_005585
6.131850e-02	1040523.64	0.01	Point_005586
6.136370e-02	1040481.13	0.01	Point_005587
6.140893e-02	1040438.59	0.01	Point_005588
6.145420e-02	1040396.02	0.01	Point_005589
6.149950e-02	1040353.42	0.01	Point_005590
6.154483e-02	1040310.79	0.01	Point_005591
6.159020e-02	1040268.13	0.01	Point_005592
6.163560e-02	1040225.45	0.01	Point_005593
6.168103e-02	1040182.73	0.01	Point_005594
6.172650e-02	1040139.98	0.01	Point_005595
6.177200e-02	1040097.21	0.01	Point_005596
6.181753e-02	1040054.40	0.01	Point_005597
6.186310e-02	1040011.57	0.01	Point_005598
6.190870e-02	1039968.70	0.01	Point_005599
6.195433e-02	1039925.81	0.01	Point_005600
6.200000e-02	1039882.89	0.01	Point_005601
6.204570e-02	1039839.93	0.01	Point_005602
6.209144e-02	1039796.95	0.01	Point_005603
6.213721e-02	1039753.94	0.01	Point_005604
6.218301e-02	1039710.89	0.01	Point_005605
6.222885e-02	1039667.82	0.01	Point_005606
6.227472e-02	1039624.72	0.01	Point_005607
6.232062e-02	1039581.59	0.01	Point_005608
6.236656e-02	1039538.43	0.01	Point_005609
6.241253e-02	1039495.23	0.01	Point_005610
6.245854e-02	1039452.01	0.01	Point_005611
6.250458e-02	1039408.76	0.01	Point_005612
6.255065e-02	1039365.48	0.01	Point_005613
6.259676e-02	1039322.17	0.01	Point_005614
6.264290e-02	1039278.83	0.01	Point_005615
6.268908e-02	1039235.46	0.01	Point_005616
6.273529e-02	1039192.06	0.01	Point_005617
6.278153e-02	1039148.62	0.01	Point_005618
6.282781e-02	1039105.16	0.01	Point_005619
6.287412e-02	1039061.67	0.01	Point_005620
